temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
-1.852556544762773,-0.4599748800722512,-0.6882312733132246,-0.7483206788318219,0.8521294745043205,0.5150176936390414,1.3863063711512127,0,1,-1,0,0,0,0,0
1.0521044472962142,0.6040971755411608,-0.6953742536136779,1.0008822459624729,0.6355733249859371,-0.6959877447413362,1.053032662196941,2,2,0,0,0,0,0,0
-1.1236178555142415,-1.0312601319866066,2.60071783892216,0.0087183882070874,1.1587422979801245,0.022674067736820788,-0.009796136660788197,1,0,0,1,0,0,0,0
-0.8990307923680804,-1.5737504002632985,-0.981758506009845,-0.2687080908834692,1.4148500693382968,0.26380645385851237,0.24157684786267947,1,0,-1,0,0,0,0,0
0.4394937234271756,0.7466889717033448,-0.4877146447675072,0.4057106388651462,0.32816511641591195,-0.19787102011251317,0.17830727930886128,1,2,0,0,0,0,0,0
0.1782756191865333,0.9961983349341405,0.5608732170747983,-0.3574742962842391,0.17759787499297738,-0.2004977585784908,-0.06372895151334299,1,2,-1,0,0,0,0,0
1.1719305909728908,1.1518742295643103,0.705060830267981,0.0519746265554347,1.3499166465797454,0.03664527335204305,0.06091065481470589,2,2,0,0,0,0,0,0
-0.2906632723798401,1.0996030437780897,-0.5868151206577494,1.3343368200766088,-0.3196142190233721,-0.7830090220713329,-0.387842706580377,1,2,0,0,0,0,0,0
-0.626633896278062,1.1644977588752146,1.895857525988988,-0.9796237881899424,-0.7297137678510468,-1.8572271314777447,0.6138654712801386,1,2,-1,1,0,0,0,0
-1.3857487554416217,0.7404228245098256,-0.4935886732910198,1.6538704810836635,-1.026040007565061,-0.8163317365532662,-2.291848960823323,1,2,0,0,0,0,0,0
-0.2385833449664743,-1.592751024683983,-0.8863424323117599,1.4828397484170477,0.38000386716788415,-1.3143037893405243,-0.3537808672265844,1,0,0,0,0,0,0,0
-0.3437953006608398,-0.900149506746037,-0.4331231987333719,1.3007172279056898,0.3094671703114604,-0.5633708063981167,-0.4471804704425707,1,1,0,0,0,0,0,0
-0.0095849957023981,0.8000586097194738,-0.9371436095723537,-1.6422645475612974,-0.007668558335827756,1.5390377259743024,0.015741098630575795,1,2,-1,0,0,0,0,0
-0.8755839325367605,0.9028512884203772,-0.7427610407795682,1.4843479548873977,-0.7905220816109948,-1.102515831851187,-1.2996712195932056,1,2,0,0,0,0,0,0
0.7897517394159544,-1.11359763841251,1.071110044103783,-1.531051519994545,-0.8794656719457788,-1.639924661106521,-1.2091506010511328,2,0,-1,1,1,0,0,1
1.085615702576164,1.0329084821374444,-0.9442543834349943,-0.5582851748873376,1.1213416675325207,0.527163223594141,-0.6060831523731736,2,2,-1,0,0,1,0,1
0.4005430567246554,0.970362887069608,0.05305807363162,1.568171491831104,0.3886721169190224,0.08320415848058209,0.6281202028064934,1,2,0,0,0,0,0,0
0.1472233926403901,0.5382050713164895,1.1190434435232477,-0.034427672220692,0.0792363765354767,-0.03852606087433283,-0.005068558705041589,1,2,-1,1,0,0,0,0
-0.3680447897200883,0.4835348366183672,-0.0839568152059663,1.2277190698442753,-0.1779624772655442,-0.10307538307175665,-0.4518556068961787,1,2,0,0,0,0,0,0
-0.2446495328695003,0.6423393947881472,1.8983704036279236,-0.3677172530780837,-0.15714803287859774,-0.698063550146793,0.089961854193609,1,2,-1,1,0,0,0,0
-0.290324980948915,-0.922530977544259,-0.4818042101081038,-0.8810491546825664,0.2678337884803209,0.4244931920382465,0.2557905790482738,1,1,-1,0,0,0,0,0
-0.0762037980269603,-1.1208030210479594,0.7130171434958885,-1.5952211741129665,0.08540944704394562,-1.1374200448101848,0.12156191216043497,1,0,-1,0,0,0,0,0
-1.0369343748839135,0.8295914176480872,-0.6629699098740864,-1.083528511862322,-0.8602318580679789,0.7183467998553665,1.1235479601168539,1,2,-1,0,0,0,0,0
1.3962798373385426,0.3632338304748829,-0.455959080290052,-0.3835871402163024,0.5071760737313252,0.17490003966411646,-0.5355949897463754,2,1,-1,0,0,0,0,0
0.1118244937086238,-0.7931882864246672,-0.4503831110695731,0.215297265393439,-0.08869787854504929,-0.09696625219266859,0.024075507699472525,1,1,0,0,0,0,0,0
-0.1887154498124993,-0.7926845405237436,1.2491521175944067,1.3242211976131346,0.1495918196243526,1.6541537131618484,-0.2499009989588092,1,1,0,1,0,0,0,0
-1.0688083935514636,0.3822731018596725,-0.1616293818562765,0.1372411568364049,-0.4085766998965716,-0.02218220334470842,-0.1466845003674624,1,1,0,0,0,0,0,0
0.6298435506149147,-0.2834273735483161,-0.8766666041438929,0.7203746528772896,-0.17851490329713116,-0.6315284006492691,0.45372332914121877,2,1,0,0,0,1,0,1
-0.5806198375848758,-1.3299660621220175,0.6422549795384789,-0.4146808906971957,0.7722046789826826,-0.26633086696972563,0.2407719514061574,1,0,-1,0,0,0,0,0
2.028722417403834,-1.8140166056709104,-0.9557109886542544,-0.1172448635456381,-3.6801361534673864,0.11205220445383493,-0.23785728300048956,2,0,-1,0,1,1,0,2
-0.3209804695017354,0.7542314049528223,-0.4934256896102735,0.5829778429231252,-0.24209355047471043,-0.28765624417185276,-0.18712450173057368,1,2,0,0,0,0,0,0
-0.6841013457700428,0.554754390845765,-0.8254901851437468,1.3237065407770472,-0.3795082253494282,-1.0927067574220333,-0.905549425950186,1,2,0,0,0,0,0,0
-1.7039559353320606,0.9017571172786006,3.9402123950458736,-0.0163534468626155,-1.5365543922148006,-0.06443605402980165,0.027865552844691145,0,2,-1,2,0,0,0,0
0.8327275160546023,1.2520080266245637,-0.7536341795336715,-0.5110161826234996,1.0425815340914972,0.38511926151988995,-0.4255372364197718,2,2,-1,0,0,1,0,1
-1.4551294813602638,-0.7541678664193557,-0.3412580575021314,0.5726081333490938,1.0974118963213737,-0.19540713929663317,-0.8332189761029356,0,1,0,0,0,0,0,0
-0.8096023616807815,-0.9871316518985704,0.08500138081904,-0.6820069957094624,0.7991841166669337,-0.057971536363549396,0.5521544744091954,1,1,-1,0,0,0,0,0
-1.3968154701574962,-0.7262398623705086,-0.854128195353216,-0.9435054233139704,1.0144230748041774,0.8058745845211337,1.317902971462451,1,1,-1,0,0,0,0,0
2.7303285928187715,-1.4656869214092456,-0.5292827547019636,-1.682446654153625,-4.001806909644183,0.8904899997495325,-4.593632205727917,3,0,-1,0,1,0,0,1
-1.459810434451794,-0.8761596373184911,-0.2120241086501444,-0.8106830824543759,1.2790269808030328,0.17188435795514057,1.183443622800442,0,1,-1,0,0,0,0,0
1.3568786390948149,0.7427365171071116,-0.801785241053487,-0.7469817909557037,1.0078033145383203,0.5989189753239844,-1.0135636359405829,2,2,-1,0,0,1,0,1
-0.2635114325071859,1.184250212334632,-0.6131185673833698,0.2766433963627506,-0.31206346989923794,-0.16961520285399936,-0.07289869766920162,1,2,0,0,0,0,0,0
0.0843607836098835,1.6710503386331637,-0.658291436285345,0.6666234613474814,0.14097111601865486,-0.4388325158319417,0.05623687757200642,1,2,0,0,0,0,0,0
-0.8004779573682507,0.8153296714832166,-0.3043536396932186,1.4420669443140886,-0.652653430010612,-0.4388983231832708,-1.1543428019728166,1,2,0,0,0,0,0,0
0.4578189950913948,0.6277527703585414,-0.934808125731868,0.54883578423154,0.28739714249138654,-0.5130561507920658,0.2512674472070812,1,2,0,0,0,0,0,0
1.053710458315519,1.4721285805324842,-0.9201015687780736,-0.3140221789263783,1.5511972812922583,0.2889322994612696,-0.33088845407775197,2,2,-1,0,0,1,0,1
0.4980687462121647,0.613177839687762,1.628500982314904,0.0184425093991713,0.3054047178183673,0.03003364467290231,0.009185637533451311,1,2,0,1,0,0,0,0
0.0961933390467443,0.8897264986945964,2.197153272407741,-1.5702828470081267,0.08558576274780202,-3.4501520959096497,-0.15105075030153964,1,2,-1,1,0,0,0,0
-0.9564476335770769,-0.6798364609099149,-0.7618603772481206,-0.5014017528343334,0.650227974256703,0.3819981285672342,0.4795645199697966,1,1,-1,0,0,0,0,0
0.4003617807232109,-0.9262545048232648,-0.7470077807914063,0.5261637973929771,-0.37083690295393823,-0.39304845062330696,0.21065587487633908,1,1,0,0,0,0,0,0
0.4173646926833431,0.8066339194860973,-0.8902811282684819,-1.150874656666803,0.33666051791427554,1.0246019878329233,-0.48033444739678827,1,2,-1,0,0,0,0,0
3.202922729898737,1.6710503386331637,3.8192191295618994,-0.0657815503296456,5.352245112413142,-0.25123415539122135,-0.21069322275879965,3,2,-1,2,0,0,0,0
-0.7868813833050647,1.1106917583648843,-0.6010842609824288,-0.442272117414035,-0.8739826672476949,0.26584280884894923,0.34801569554801587,1,2,-1,0,0,0,0,0
-0.4377072473471806,0.5815505350239957,-0.4700902173366002,0.0184646179077905,-0.2545488838786333,-0.008680036245310517,-0.008082097077736437,1,2,0,0,0,0,0,0
0.9868191982412244,-0.6253505384373308,1.8966543439148924,-1.4728862341611306,-0.6171079169604448,-2.793556074114156,-1.4534724126954233,2,1,-1,1,0,0,0,0
0.4575616783716893,1.1749568086788416,-0.8679744767242975,0.6273655506424931,0.5376152093933346,-0.5445372855337687,0.2870584343045582,1,2,0,0,0,0,0,0
0.1795477186203227,0.6434543964867057,-0.0178456475836057,1.0441640901151523,0.11553076892540459,-0.018633784371651314,0.18747728024544064,1,2,0,0,0,0,0,0
-0.1012676879787833,-0.9749322405078024,-0.7794004335557928,1.439620765757601,0.09872913393220024,-1.1220410489873966,-0.1457870665145178,1,1,0,0,0,0,0,0
2.141939890395072,-1.426297022159411,-0.8599459005819299,-1.4746877158257958,-3.0550424873149464,1.268151655862923,-3.1586924444028646,2,0,-1,0,1,1,0,2
-1.4184864866775428,-0.742163027013319,-0.5908386351147956,-1.4478915595703157,1.0527482247300932,0.8554702728507582,2.0538146114249654,1,1,-1,0,0,0,0,0
-0.463300314277007,0.3676764202613408,-0.6039383791189442,-0.6059662816088268,-0.17034460105932409,0.36596629391556856,0.2807443687106388,1,1,-1,0,0,0,0,0
-0.9800168269847096,-1.1300220904016378,0.035863943864221,0.800773614579247,1.1074406634580418,0.02871889996121946,-0.7847716168930304,1,0,0,0,0,0,0,0
-0.719025865083948,-0.5748076000795704,0.5199475815183864,0.2662720668509737,0.4133015319040411,0.13844751718506587,-0.19145650321521218,1,1,0,0,0,0,0,0
-0.0080301121874591,-1.3316255827491583,0.7093585700633838,1.6450535793007175,0.010693102821166341,1.1669328546904083,-0.013209964796165905,1,0,0,0,0,0,0,0
0.3464280775593518,-1.7345818546885363,-0.7550251072908964,1.206943571987915,-0.6009078572890846,-0.9112726999342332,0.4181191413663905,1,0,0,0,0,0,0,0
0.1841416263466105,1.0920365238648309,-0.5235061656795783,-0.7183917055826875,0.2010893815343691,0.3760824872456052,-0.13228581701991146,1,2,-1,0,0,0,0,0
0.6621613265597561,-0.1360880436066488,1.6539753301304057,0.8178654694593834,-0.09011223948350051,1.3527293098513429,0.541558884204643,2,1,0,1,0,0,0,0
-0.0644001142881721,0.7337343388934701,-0.9127983990875312,0.2505855807536815,-0.04725257528189587,-0.22873411694637974,-0.016137740039505067,1,2,0,0,0,0,0,0
-0.2030680329818423,-1.0912155083426165,-0.7413052556050164,-0.8542060154873098,0.22159098683841627,0.6332274086501628,0.17346193532626514,1,0,-1,0,0,0,0,0
-0.295653328102362,0.5241250037778619,-0.4634932175802582,0.1414819833350908,-0.1549593017085879,-0.0655759396856177,-0.04182961923954251,1,2,0,0,0,0,0,0
1.41138016659474,-1.602692873900499,-0.0688847907710784,-0.1865687144560726,-2.262008935365889,0.01285174685973563,-0.26331938329037824,2,0,-1,0,1,0,0,1
0.4460422582000638,-0.9288742826366116,0.0993486629260951,-1.7018126597238823,-0.4143171826111986,-0.16907281229426935,-0.7590803617766972,1,1,-1,0,0,0,0,0
0.0524499111280866,-0.5419687810999898,-0.6627268286234327,0.2694336012441073,-0.028426214402891885,-0.1785608760770978,0.014131768440173751,1,1,0,0,0,0,0,0
0.0829678598300627,-0.0214318383619362,-0.8352037393105705,1.2067295345581208,-0.0017781537611136833,-1.0078650195994467,0.10011976687601498,1,1,0,0,0,0,0,0
1.1450143546971927,0.2898267709382169,1.4093898805298406,0.2180307721667217,0.3318558130997935,0.30729036393588477,0.2496483638966095,2,1,0,1,0,0,0,0
0.0484736118129138,-0.6676658569440815,-0.5003854678244597,1.441281704042703,-0.03236417557024385,-0.7211964197442424,0.0698641298348209,1,1,0,0,0,0,0,0
-0.539062551847758,0.9030702754369236,-0.8433064958372813,-1.174563963852602,-0.4868113671748857,0.990517420493285,0.6331634476628014,1,2,-1,0,0,0,0,0
0.955365471405517,0.5909827403075699,-0.983098892225676,-1.5438708565074004,0.5646045042864658,1.517777728771931,-1.474960908616432,2,2,-1,0,0,1,0,1
1.3236709083014755,-0.6809187257917567,-0.6411265926204911,1.4689278024354455,-0.9013123082482579,-0.9417686767809431,1.9443769984790165,2,1,0,0,0,0,0,0
-0.5038533482102578,-0.3269943276999572,-0.34081958536821,-0.9173066169917484,0.1647571868573857,0.3126360608586431,0.462188010306717,1,1,-1,0,0,0,0,0
-0.3432299026820711,0.2334287918949872,0.3708536784877181,-1.41699588975266,-0.08011974152530989,-0.5254981381167511,0.48635536134070023,1,1,-1,0,0,0,0,0
-0.1556834801315368,1.2385562920716695,-0.0625463574135425,-0.4633682196425013,-0.19282275388852965,0.02898199427983675,0.07213877701629892,1,2,-1,0,0,0,0,0
-0.0472954048746195,0.989295720120816,1.2059644675982226,0.707650991056483,-0.04678914162384225,0.8534019506747861,-0.033468640131942104,1,2,0,1,0,0,0,0
0.0756700490210303,0.8807758147494974,0.0933123245269075,-0.7395970992013874,0.06664834907863237,-0.06901352453983926,-0.055965348752380795,1,2,-1,0,0,0,0,0
-0.4870096188083648,0.8401013470375741,-0.2830900510627128,1.5931806610597945,-0.40913743678116277,-0.45101359469154373,-0.7758943064355892,1,2,0,0,0,0,0,0
-2.813768634958183,0.9898459929225236,-0.964096810993076,0.9295749360822964,-2.7851976083244367,-0.8962002314560343,-2.615608798991623,0,2,0,0,0,0,0,0
0.0267490176802481,1.0964474295862507,-0.5653029203488383,0.1869863021594793,0.029328891679465206,-0.10570390267598395,0.005001699902428125,1,2,0,0,0,0,0,0
1.1428284347548436,1.215348962745415,-0.7473055624507503,-0.7685652427418126,1.3889353527752655,0.5743530810072677,-0.8783382133696022,2,2,-1,0,0,1,0,1
-1.0707857950192732,-1.3899928443830774,-0.4216540630015046,1.1291047189339158,1.4883845929438344,-0.4760915922926575,-1.209029294123666,1,0,0,0,0,0,0,0
-0.5436999237936011,0.7429087628899284,-0.1220836692596129,-0.9521417610108592,-0.40391943776885253,0.11624095983951513,0.5176794029023093,1,2,-1,0,0,0,0,0
-1.463364779107239,1.006400384795051,0.536889226264939,1.266693979967408,-1.4727308767890501,0.6800743508191578,-1.8536353561914753,0,2,0,0,0,0,0,0
0.1912731370875276,0.8352098760224975,-0.9186937555983498,0.3547444070666053,0.15975321311330812,-0.3259014716055294,0.0678530756038845,1,2,0,0,0,0,0,0
1.1313805577646645,0.6160610260485003,1.023606828946385,-1.348485434083881,0.6969994672678238,-1.380318899062991,-1.525650202551347,2,2,-1,1,0,0,0,0
0.0204200876461715,0.9141646658749812,-0.1227255655134673,0.5404158449059039,0.018667322600200202,-0.0663228401785153,0.011035338918358383,1,2,0,0,0,0,0,0
0.5727984682483179,0.6993006236642058,-0.2447542070241226,-0.9662798011278886,0.4005583260799505,0.23650104648848325,-0.5534835899853439,1,2,-1,0,0,0,0,0
-1.952952194938164,0.6261552331603377,-0.5135374564774459,0.860715694106924,-1.2228512369724995,-0.44200974830188905,-1.6809366040238425,0,2,0,0,0,0,0,0
-0.5917705385592202,-0.8976805187013546,0.1834234022470585,-0.2229918046378297,0.5312208840060207,-0.04090191547988212,0.1319599803248209,1,1,-1,0,0,0,0,0
1.492135237523447,0.8021534168744439,0.572882972200784,1.693560348890634,1.1969213792181927,0.970211886273863,2.5270210734522176,2,2,0,0,0,0,0,0
1.5563944798848743,-1.3842242574855743,-0.9258640927467472,-0.5685264262507481,-2.1543989932732868,0.5263782038431993,-0.8848513914853395,2,0,-1,0,1,1,0,2
-1.2679526148291695,0.8994910888878451,0.8498338590579337,-1.2353736578220589,-1.1405120781708802,-1.0498623630054356,1.5663952597265554,1,2,-1,0,0,0,0,0
3.742197674586016,-1.7576821976871455,0.096672047983275,0.3721534446151545,-6.5775942328460735,0.035976835654977286,1.3926717550280068,3,0,0,0,1,0,0,1
-1.0967635524973047,0.7548069465932125,1.423577783510385,1.7223201822140612,-0.827844748195215,2.451856747491496,-1.888978001582899,1,2,0,1,0,0,0,0
0.0789255476460756,-0.6433335261236383,-0.3609493815321001,0.0141069950295099,-0.05077545086838903,-0.005091911131178009,0.0011134023083445353,1,1,0,0,0,0,0,0
-1.0785705486709611,1.6710503386331637,-0.414061776991044,-1.346797181199062,-1.8023456805963667,0.5576572340938127,1.4526157746743762,1,2,-1,0,0,0,0,0
3.0466273564810096,0.7299354182298502,2.5228666030305025,1.4468514591820392,2.2238412136434684,3.6502132259163167,4.408017236308467,3,2,0,1,0,0,0,0
0.2620150506478658,-0.3954688165786937,0.3638218050375985,-0.0266377713660052,-0.10361878200551798,-0.009691402060558867,-0.006979497013610121,1,1,-1,0,0,0,0,0
0.0970120505226718,0.5165558527847974,-0.295084368531938,0.1941744474972053,0.05011214248814058,-0.057297844224750774,0.018837261310810764,1,2,0,0,0,0,0,0
-1.4436553201547515,-0.7749399468331513,-0.6814580663353995,0.5633913759480335,1.1187461770461191,-0.38392759764358697,-0.8133429572166843,0,1,0,0,0,0,0,0
0.4201114416538933,1.11888388191887,0.0779150296070735,-0.6223218640032112,0.470055920676241,-0.04848822645893937,-0.2614445354591272,1,2,-1,0,0,0,0,0
-0.060248789308438,-1.459871808833105,-0.3963919912832822,-0.696963283554191,0.08795550902771403,0.2762706638193806,0.041991194026573586,1,0,-1,0,0,0,0,0
-1.211832824243812,-0.939288976172919,-0.7715100186241844,-0.0394369102727066,1.1382612127767069,0.03042597137897616,0.04779094235522383,1,1,-1,0,0,0,0,0
-2.2811693076917314,0.8663700554657185,-0.1189322948352779,0.0557093432934165,-1.97633677963158,-0.0066256400416523226,-0.1270824440726039,0,2,0,0,0,0,0,0
-0.2313857209436151,0.9451081186505464,0.1220556346253798,-1.69819425252329,-0.2186845234036204,-0.20727417720890265,0.39293790142240503,1,2,-1,0,0,0,0,0
-0.1834745955621436,-1.14757593119497,-0.1699524148253859,1.0188282575556886,0.21055102985284746,-0.1731523226639295,-0.18692910250231345,1,0,0,0,0,0,0,0
0.5339778544288493,-1.1294080096856685,-0.5480288737515456,-0.0556325091373059,-0.6030788657867102,0.030488221326490324,-0.029706527865631955,1,0,-1,0,0,0,0,0
0.0478948151435226,0.424614918002115,-0.9779071384111716,-1.1558902167387235,0.020336853004893303,1.130353294168434,-0.05536114825690743,1,2,-1,0,0,0,0,0
-1.901582544361284,-1.05195319422017,-0.9590603729691743,-0.8001907265418974,2.000375831614171,0.7674312166437467,1.5216287177518455,0,0,-1,0,0,0,0,0
-0.9156121540666956,-1.434404431994043,-0.3027600257586805,-0.805205114866375,1.3133581317808807,0.243783921317965,0.7372555896883227,1,0,-1,0,0,0,0,0
-0.2120009856055409,0.7019110473404637,-0.2089853471143071,-0.0656006601560782,-0.14880583384359578,0.013709576733645697,0.013907404609462715,1,2,-1,0,0,0,0,0
-1.7916486842297508,0.9432966200089972,-0.629462557067582,0.873077712356487,-1.690056148077491,-0.5495697293386291,-1.5642485345738208,0,2,0,0,0,0,0,0
-0.0184408741987722,0.722517833346619,0.4438519333942429,0.1500251003513237,-0.013323860471114458,0.06658893084860033,-0.002766594002236935,1,2,0,0,0,0,0,0
0.3726374955971634,-0.7503372482242067,-0.4581801824950334,-0.291297073169987,-0.27960379303153554,0.13346654614529374,-0.10854821182084762,1,1,-1,0,0,0,0,0
0.9161850134816448,-0.8703951335312802,-0.7835498852698065,-0.9276082427167388,-0.7974429771487139,0.7268273321560276,-0.8498607703591202,2,1,-1,0,0,1,0,1
0.5333615075134608,-0.917130989854322,-0.0598648273217323,-0.8116277647502906,-0.48916236733601365,0.04858795598629972,-0.43289100814699555,1,1,-1,0,0,0,0,0
1.9787113028501544,-0.5551105579663386,-0.8500480915382898,-1.537252758352952,-1.09840353537945,1.3067387734498985,-3.041779408290563,2,1,-1,0,0,1,0,1
-1.3320454314035088,0.6978880473955184,2.9076245532027816,1.3592489857341514,-0.9296185851643156,3.952185724836596,-1.8105814015870296,1,2,0,1,0,0,0,0
-0.075308991391812,0.8526582817749409,-0.8754221927161178,0.789145761662997,-0.06421283520234623,-0.6908357130476517,-0.05942977137196357,1,2,0,0,0,0,0,0
-0.2869212028017729,-0.8584699656091901,-0.880472616924306,1.01768125253716,0.24631323510178546,-0.8960404756161987,-0.29199432904677675,1,1,0,0,0,0,0,0
0.1816152976274496,0.6110732926560304,-0.574890487552617,-1.4554390961996069,0.11098025791791057,0.8367180916173321,-0.26433000463491785,1,2,-1,0,0,0,0,0
-0.2030849389801763,0.9439167394156172,-0.4978110904954378,-1.053660108610587,-0.19169527342658757,0.5245236876789777,0.21398249886302698,1,2,-1,0,0,0,0,0
-0.3468870974328433,1.6710503386331637,0.8204475010362593,1.3817523356358532,-0.579665801632628,1.1336552508234503,-0.479312057079773,1,2,0,0,0,0,0,0
-0.1507197726378013,0.0560046392068757,-0.610359363488533,-0.2796219816270013,-0.008441006487922398,0.1706698947232588,0.042144561495353096,1,1,-1,0,0,0,0,0
0.1788876982748672,-0.9974901170380088,-0.2928939234222787,0.9941105758125632,-0.17843871108885728,-0.2911689468653223,0.1778341527378123,1,1,0,0,0,0,0,0
0.368164714826339,-1.2392356135856637,1.6366992874747517,0.9493674332506544,-0.4562428262784091,1.55382900155308,0.3495235903281406,1,0,0,1,0,0,0,0
-0.1560143353992706,1.1545716661035843,-0.6831058089273704,-0.8555464490505799,-0.18012973115797926,0.5844287491536356,0.13347751065183214,1,2,-1,0,0,0,0,0
-1.393579808811825,0.6429884611705111,-0.4582058459046942,-1.7248912501205242,-0.8960557367862104,0.7903552543550803,2.40377361856415,1,2,-1,0,0,0,0,0
0.5497895204358635,-0.339038496113974,-0.7948342713623552,0.8744255446861393,-0.18639981218779814,-0.6950233906712381,0.48075000086986125,1,1,0,0,0,0,0,0
0.5493897239794475,0.9939512886114042,0.3621323885339687,-1.4652775691907136,0.5460666240992356,-0.5306244659962807,-0.805008439290962,1,2,-1,0,0,0,0,0
0.8635871864720457,0.8451836390916689,-0.1644259893918307,0.010896475174678,0.7298897609353793,-0.0017916637114799515,0.009410056338562667,2,2,0,0,0,0,0,0
1.4456853150662827,-0.7772911493357554,-0.9429874381790344,-0.9022039103624662,-1.1237184001256946,0.8507669541478091,-1.3043029444063943,2,1,-1,0,0,1,0,1
-0.8444411722589185,0.9705242568649995,0.177232344359536,-1.627051195698423,-0.8195506411727959,-0.2883660978066177,1.3739490190208512,1,2,-1,0,0,0,0,0
3.6113291515765655,-1.4263452149882303,-0.6871267313200254,-1.6457182964517214,-5.15100205509874,1.1308170337144319,-5.943230459259026,3,0,-1,0,1,0,0,1
1.9366298714965489,-1.4325008625818016,0.1906433107632399,-1.4734152919915957,-2.77422396142049,-0.2808967693944636,-2.853460067590734,2,0,-1,0,1,0,0,1
-2.5686784390861037,-1.02746650977451,-0.495630517448024,-1.0920368951132982,2.639231070540835,0.5412468113973374,2.805091627164062,0,0,-1,0,0,0,0,0
1.8967130095877929,0.7899519755632609,0.0106960648048728,-1.4765857503352873,1.4983121890004152,-0.01579365687553796,-2.800659402432892,2,2,-1,0,0,0,0,0
0.9944713473859949,-1.3119787587195957,-0.832931058383361,-0.1277135787344389,-1.3047252839256813,0.10637660630520289,-0.1270074947235248,2,0,-1,0,1,1,0,2
-1.7354868377399706,-0.8621756206497008,-0.9339832748311824,0.2666533539224837,1.4962944414578456,-0.24904977274123963,-0.4627733859716884,0,1,0,0,0,0,0,0
3.914251661280996,1.0719788733898556,0.7726339153975033,-0.1345428610509954,4.195995086024372,-0.10395237752261281,-0.5266346173823568,3,2,-1,0,0,0,0,0
0.3572750788200215,-0.7285599000363248,-0.2731624286654374,1.4912341654509915,-0.26029629571058494,-0.4073491463434695,0.532780804000612,1,1,0,0,0,0,0,0
0.6324161161237907,0.9869168778210003,4.995843339860094,-0.1997807641927949,0.6241421388085747,-0.9980734002247342,-0.1263445749670502,2,2,-1,2,0,0,0,0
1.7133931984964306,0.9182152850108968,-0.6182042801447649,-1.0699958555457854,1.573263824093132,0.6614760176355641,-1.8333236213115178,2,2,-1,0,0,0,0,0
-0.1494244275004315,-1.2118426297452576,-0.1228176026533328,0.8750597727017682,0.1810788911703025,-0.10747274346160147,-0.13075530556461942,1,0,0,0,0,0,0,0
-0.1533449771615631,-0.882836654066773,2.1609511929726826,-1.4788922184878144,0.1353785665552601,-3.1958139038192597,0.22678069346842727,1,1,-1,1,0,0,0,0
1.3442344563551196,-1.550055788364754,0.3127193177457371,-1.359043794837747,-2.083638399992602,-0.4249992483082377,-1.8268734967165174,2,0,-1,0,1,0,0,1
-0.6200057543587575,0.8485062908263981,0.6886612298841421,1.2482420562422631,-0.5260787829219722,0.8596159096449074,-0.773917257702811,1,2,0,0,0,0,0,0
-0.2034229377531259,0.8749159335017175,1.577763119812985,-1.649759574145521,-0.1779779694799379,-2.6029298126451788,0.33559893915902783,1,2,-1,1,0,0,0,0
-1.1485062267407584,-0.6982491283069026,-0.977866606355936,0.6928388314111391,0.8019434716767844,-0.6775039568236231,-0.7957297120034839,1,1,0,0,0,0,0,0
-0.9129491556656107,0.7994455085253096,-0.7166460119948033,1.4737020987111795,-0.7298531020088462,-1.0561227319097386,-1.34541508672101,1,2,0,0,0,0,0,0
-0.6713011137502254,-1.0642632746969192,0.0719840784505421,-0.715054166158947,0.714441121627504,-0.051472515193172606,0.4800166581342398,1,0,-1,0,0,0,0,0
0.0192257711316101,-0.9949735289300644,-0.2645183929939135,-0.216672347705713,-0.01912913334921986,0.05731382122133366,-0.004165692967538683,1,1,-1,0,0,0,0,0
-1.761501188189886,-0.5592258199945579,-0.030876658538994,0.1801841355878551,0.985076946386877,-0.005563484028689999,-0.3173945689309743,0,1,0,0,0,0,0,0
-1.5910650302343936,0.8962206467748225,-0.613079849920589,1.108463823955659,-1.4259453304574707,-0.6795768348331376,-1.7636380275757422,0,2,0,0,0,0,0,0
-0.1850211933506013,-0.4965645220122769,-0.0459469643065946,-0.829777662729923,0.0918749604382824,0.038125764651861266,0.15352645337396312,1,1,-1,0,0,0,0,0
-2.0605419393059123,1.0350809887910115,0.1964073215645541,-0.5185668398692465,-2.1328277879821123,-0.10185032407091373,1.0685287218839157,0,2,-1,0,0,0,0,0
-0.804254270318187,0.3651525779993258,0.4564512370702883,-1.3771770528776146,-0.2936755201736526,-0.6286141694508011,1.107600525761037,1,1,-1,0,0,0,0,0
1.7649848691765904,-0.6073242294019884,-0.7479767714018346,1.0485987121426708,-1.071918075578842,-0.7843274792045966,1.850760860769873,2,1,0,0,0,1,0,1
-0.2819073459008404,-0.3998836989079797,0.5507004984200644,0.7877172513552074,0.11273015222815934,0.4337962829353959,-0.22206327964985167,1,1,0,0,0,0,0,0
-0.8496653583851016,-1.0702998319835275,-0.4970029363288211,-0.4104188473711435,0.9093966903217979,0.20397937226814855,0.34871867703960296,1,0,-1,0,0,0,0,0
0.3255367074349344,-1.548496535532933,-0.6421643738337212,0.2853447259786584,-0.5040924636517939,-0.1832382172848399,0.09289018257901605,1,0,0,0,0,0,0,0
0.8943345095188737,1.6710503386331637,-0.3355940748416252,-0.1568104848432483,1.4944779849828382,0.0526246695864366,-0.14024102804970326,2,2,-1,0,0,0,0,0
