temperature,humidity,rainfall,soil_pH
0.7186834820551569,-0.6884643961851482,-0.92657234301659,-1.7210119833001627
-0.8829028965740926,1.1402088994774755,0.07502248400992423,-0.7754571393769462
0.8227125643576124,0.8634547588052616,-0.10905881038317426,-0.9152795959102065
-1.2960998289793915,0.5633448292681116,0.4993776388331749,0.2776002671804296
0.1871779076945833,0.9023880191577038,1.0193854416111043,1.3518141037422737
-0.9603474314019156,-0.9946367150294975,-0.11220974016495147,0.2496457518981384
-1.0769586646377123,-1.7676560626365552,-0.482218651695323,1.5627396191765377
0.7549803096654024,0.9779016060003067,-0.5157897474032019,0.6085874030207963
0.25975323368027053,1.6710503386331637,-0.5318047699094033,1.4621312067409293
1.2364863475069507,0.8009160296903732,0.11374599299246446,-0.970161895473598
0.05454170460850263,-0.755164682766596,-0.4677870468414294,0.3987321504494125
0.24947095480864095,-0.2714437576427789,0.3913859687168166,-0.4401572434380567
-1.6890636579160518,0.6338694140629462,0.5732635237257534,1.150753225675741
-0.8817622017682154,-0.33255969964590965,-0.8708859249637941,-1.2074650553585746
0.7344715424877881,0.862420719535901,-0.44751295491145393,-0.3583198342808571
-0.20575739327397902,0.6153182195754382,-0.6455577781110553,1.4004856046677747
0.7327835886392238,-1.977146735745814,-0.004426797936081318,0.580161634304163
-0.07454069258894415,0.8191512155381583,-0.8686575945341212,0.4689026975953613
-0.9576126863049708,0.9835824395801802,-0.8973681286385241,-0.15665731494521384
1.2173675250869636,-0.8176664860177371,-0.9682696306472677,0.14922125682508494
0.36252751143725215,0.7650457795215867,-0.4452928726329673,1.6949823793647398
3.045350070212262,0.8485685792655921,-0.965956017357131,0.5834046739100162
1.1481695305413924,0.5304396870791814,0.7260982427470423,0.27538228486012295
-1.4677631046335409,0.6534042706551381,-0.9385861290492491,-1.0398520024998474
0.5934233241321202,-1.3609263960535498,1.0414715754077841,-0.8125084251375433
1.3579151243110097,0.937156040191672,-0.6765209151008241,-0.471304771137244
-0.6343748342666115,1.6710503386331637,0.3893904222497845,1.2344781878744795
-0.08730728348643921,0.6659068746891623,0.16438687705503133,-1.3149242235523024
0.34753454392141514,-0.6950773647249483,-0.4136065544428645,1.4088195431649393
-1.507524795649953,0.8010439189923216,-0.8875749861296415,1.0558130124790495
0.6797450566378226,0.8596378939674147,0.29799248949944507,0.13680097970784225
0.39402417170102955,-0.8154881888360445,-0.44054919836143813,-1.0330742088176224
2.2135398038027785,-1.2814493613225963,-0.44144436258940345,1.3369877716366094
-0.4210899397134152,0.8226297698799888,0.3774721399971468,1.3075872206764445
-2.1368872897102613,0.9343502486752255,-0.526866070136389,0.4544364300558046
0.4471367722489111,-0.2929416277384507,0.04102213335057269,1.2545453265365418
0.5186958298170261,-1.582541430807663,0.7949083114452655,-0.4768803102622423
0.7485578384038497,0.6355824927568464,-0.750791747081852,-1.0027641834110328
-1.2413067879978525,1.6710503386331637,0.9664978650729885,0.907114227336973
-0.7656001211817443,0.9480559276154451,1.119296599243292,-0.608160672833154
-0.9689145948527833,-1.5495981327306123,-0.6082309617809574,-1.3632670326928569
-1.0303175202317618,-0.9125449197866853,0.24038696816604319,0.566896088261977
0.7192318808891106,0.7264391180984096,-0.29409660099652063,-0.03337876433466081
-1.852556544762773,-0.45997488007225124,-0.6882312733132246,-0.7483206788318219
1.0521044472962142,0.6040971755411608,-0.6953742536136779,1.0008822459624729
-1.1236178555142415,-1.0312601319866066,2.60071783892216,0.008718388207087436
-0.8990307923680804,-1.5737504002632985,-0.981758506009845,-0.2687080908834692
0.43949372342717563,0.7466889717033448,-0.4877146447675072,0.40571063886514624
0.17827561918653337,0.9961983349341405,0.5608732170747983,-0.35747429628423916
1.1719305909728908,1.1518742295643103,0.705060830267981,0.05197462655543473
-0.2906632723798401,1.0996030437780897,-0.5868151206577494,1.3343368200766088
-0.626633896278062,1.1644977588752146,1.8958575259889878,-0.9796237881899423
-1.3857487554416217,0.7404228245098256,-0.4935886732910198,1.6538704810836635
-0.23858334496647432,-1.592751024683983,-0.8863424323117599,1.4828397484170475
-0.34379530066083985,-0.900149506746037,-0.43312319873337196,1.3007172279056898
-0.009584995702398166,0.8000586097194738,-0.9371436095723535,-1.6422645475612974
-0.8755839325367605,0.9028512884203772,-0.7427610407795682,1.4843479548873977
0.7897517394159544,-1.1135976384125101,1.071110044103783,-1.531051519994545
1.0856157025761641,1.0329084821374444,-0.9442543834349945,-0.5582851748873376
0.4005430567246554,0.970362887069608,0.05305807363162006,1.568171491831104
0.14722339264039017,0.5382050713164895,1.1190434435232475,-0.03442767222069201
-0.3680447897200883,0.4835348366183672,-0.08395681520596637,1.2277190698442753
-0.24464953286950036,0.6423393947881472,1.8983704036279234,-0.36771725307808373
-0.290324980948915,-0.922530977544259,-0.48180421010810387,-0.8810491546825664
-0.07620379802696037,-1.1208030210479594,0.7130171434958885,-1.5952211741129663
-1.0369343748839137,0.8295914176480872,-0.6629699098740864,-1.0835285118623221
1.3962798373385426,0.36323383047488295,-0.45595908029005205,-0.3835871402163024
0.1118244937086238,-0.7931882864246672,-0.4503831110695731,0.21529726539343902
-0.1887154498124993,-0.7926845405237436,1.2491521175944067,1.3242211976131346
-1.0688083935514636,0.38227310185967256,-0.16162938185627657,0.13724115683640498
0.6298435506149147,-0.28342737354831615,-0.8766666041438929,0.7203746528772896
-0.5806198375848758,-1.3299660621220177,0.6422549795384789,-0.4146808906971957
2.028722417403834,-1.8140166056709102,-0.9557109886542544,-0.11724486354563816
-0.3209804695017354,0.7542314049528223,-0.4934256896102735,0.5829778429231252
-0.6841013457700428,0.554754390845765,-0.8254901851437468,1.3237065407770472
-1.7039559353320606,0.9017571172786006,3.9402123950458736,-0.016353446862615546
0.8327275160546023,1.2520080266245635,-0.7536341795336715,-0.5110161826234996
-1.4551294813602638,-0.7541678664193557,-0.3412580575021314,0.5726081333490938
-0.8096023616807815,-0.9871316518985704,0.08500138081904003,-0.6820069957094624
-1.3968154701574962,-0.7262398623705086,-0.854128195353216,-0.9435054233139705
2.7303285928187715,-1.4656869214092456,-0.5292827547019636,-1.682446654153625
-1.459810434451794,-0.8761596373184911,-0.21202410865014448,-0.8106830824543759
1.3568786390948147,0.7427365171071116,-0.801785241053487,-0.7469817909557037
-0.2635114325071859,1.1842502123346321,-0.6131185673833698,0.2766433963627506
0.08436078360988354,1.6710503386331637,-0.658291436285345,0.6666234613474814
-0.8004779573682507,0.8153296714832166,-0.3043536396932186,1.4420669443140886
0.45781899509139484,0.6277527703585414,-0.934808125731868,0.54883578423154
1.053710458315519,1.4721285805324842,-0.9201015687780737,-0.3140221789263783
0.4980687462121647,0.613177839687762,1.6285009823149041,0.018442509399171345
0.09619333904674439,0.8897264986945964,2.197153272407741,-1.5702828470081267
-0.9564476335770769,-0.6798364609099149,-0.7618603772481206,-0.5014017528343334
0.40036178072321094,-0.9262545048232647,-0.7470077807914063,0.5261637973929771
0.4173646926833431,0.8066339194860973,-0.8902811282684819,-1.1508746566668033
3.2029227298987375,1.6710503386331637,3.8192191295618994,-0.06578155032964562
-0.7868813833050647,1.1106917583648843,-0.6010842609824288,-0.44227211741403505
-0.43770724734718064,0.5815505350239957,-0.4700902173366002,0.01846461790779055
0.9868191982412243,-0.6253505384373308,1.8966543439148924,-1.4728862341611306
0.4575616783716893,1.1749568086788416,-0.8679744767242975,0.6273655506424931
0.17954771862032276,0.6434543964867057,-0.01784564758360572,1.0441640901151525
-0.10126768797878333,-0.9749322405078024,-0.7794004335557928,1.439620765757601
2.141939890395072,-1.4262970221594107,-0.8599459005819299,-1.4746877158257958
-1.4184864866775428,-0.742163027013319,-0.5908386351147956,-1.4478915595703155
-0.463300314277007,0.36767642026134084,-0.6039383791189442,-0.6059662816088268
-0.9800168269847097,-1.1300220904016378,0.035863943864221,0.800773614579247
-0.719025865083948,-0.5748076000795704,0.5199475815183864,0.2662720668509737
-0.008030112187459118,-1.3316255827491585,0.7093585700633838,1.6450535793007177
0.34642807755935184,-1.7345818546885363,-0.7550251072908964,1.2069435719879147
0.1841416263466105,1.0920365238648309,-0.5235061656795783,-0.7183917055826875
0.6621613265597561,-0.13608804360664886,1.6539753301304057,0.8178654694593834
-0.0644001142881721,0.7337343388934701,-0.9127983990875312,0.2505855807536815
-0.20306803298184234,-1.0912155083426165,-0.7413052556050164,-0.8542060154873098
-0.29565332810236206,0.5241250037778619,-0.46349321758025824,0.1414819833350908
1.41138016659474,-1.602692873900499,-0.06888479077107847,-0.18656871445607262
0.4460422582000638,-0.9288742826366116,0.09934866292609514,-1.7018126597238825
0.052449911128086696,-0.5419687810999898,-0.6627268286234327,0.2694336012441073
0.08296785983006275,-0.021431838361936247,-0.8352037393105705,1.2067295345581208
1.1450143546971927,0.28982677093821696,1.4093898805298406,0.21803077216672173
0.04847361181291389,-0.6676658569440815,-0.5003854678244597,1.441281704042703
-0.539062551847758,0.9030702754369235,-0.8433064958372813,-1.174563963852602
0.955365471405517,0.5909827403075699,-0.983098892225676,-1.5438708565074004
1.3236709083014757,-0.6809187257917567,-0.6411265926204911,1.4689278024354455
-0.5038533482102578,-0.3269943276999572,-0.34081958536821,-0.9173066169917484
-0.3432299026820711,0.2334287918949872,0.37085367848771816,-1.41699588975266
-0.15568348013153688,1.2385562920716695,-0.06254635741354259,-0.4633682196425013
-0.047295404874619584,0.9892957201208161,1.2059644675982226,0.707650991056483
0.07567004902103035,0.8807758147494974,0.09331232452690756,-0.7395970992013874
-0.48700961880836485,0.8401013470375741,-0.28309005106271284,1.5931806610597943
-2.813768634958183,0.9898459929225237,-0.9640968109930761,0.9295749360822965
0.026749017680248188,1.0964474295862507,-0.5653029203488383,0.18698630215947934
1.1428284347548436,1.215348962745415,-0.7473055624507503,-0.7685652427418126
-1.0707857950192732,-1.3899928443830774,-0.4216540630015046,1.1291047189339158
-0.5436999237936011,0.7429087628899284,-0.1220836692596129,-0.9521417610108593
-1.463364779107239,1.006400384795051,0.536889226264939,1.266693979967408
0.19127313708752766,0.8352098760224975,-0.9186937555983498,0.35474440706660537
1.1313805577646645,0.6160610260485003,1.023606828946385,-1.348485434083881
0.02042008764617157,0.9141646658749812,-0.12272556551346733,0.5404158449059039
0.5727984682483179,0.6993006236642058,-0.24475420702412262,-0.9662798011278886
-1.9529521949381636,0.6261552331603377,-0.5135374564774459,0.860715694106924
-0.5917705385592202,-0.8976805187013546,0.1834234022470585,-0.22299180463782972
1.492135237523447,0.8021534168744439,0.572882972200784,1.693560348890634
1.5563944798848743,-1.3842242574855745,-0.9258640927467472,-0.5685264262507481
-1.2679526148291695,0.8994910888878451,0.8498338590579337,-1.2353736578220589
3.7421976745860155,-1.7576821976871457,0.09667204798327504,0.37215344461515454
-1.0967635524973047,0.7548069465932125,1.4235777835103853,1.7223201822140612
0.07892554764607564,-0.6433335261236383,-0.3609493815321001,0.014106995029509963
-1.0785705486709611,1.6710503386331637,-0.414061776991044,-1.346797181199062
3.0466273564810096,0.7299354182298502,2.5228666030305025,1.4468514591820392
0.26201505064786584,-0.3954688165786937,0.3638218050375985,-0.02663777136600528
0.09701205052267188,0.5165558527847974,-0.295084368531938,0.19417444749720533
-1.4436553201547515,-0.7749399468331513,-0.6814580663353995,0.5633913759480335
0.42011144165389336,1.11888388191887,0.07791502960707351,-0.6223218640032112
-0.06024878930843803,-1.459871808833105,-0.39639199128328223,-0.696963283554191
-1.2118328242438121,-0.939288976172919,-0.7715100186241844,-0.039436910272706634
-2.2811693076917314,0.8663700554657185,-0.11893229483527797,0.05570934329341656
-0.23138572094361512,0.9451081186505464,0.12205563462537988,-1.69819425252329
-0.18347459556214363,-1.14757593119497,-0.16995241482538592,1.0188282575556886
0.5339778544288493,-1.1294080096856685,-0.5480288737515456,-0.05563250913730599
0.04789481514352268,0.42461491800211504,-0.9779071384111715,-1.1558902167387235
-1.9015825443612837,-1.05195319422017,-0.9590603729691743,-0.8001907265418974
-0.9156121540666956,-1.434404431994043,-0.3027600257586805,-0.805205114866375
-0.21200098560554095,0.7019110473404637,-0.20898534711430716,-0.06560066015607821
-1.7916486842297508,0.9432966200089972,-0.629462557067582,0.873077712356487
-0.018440874198772293,0.722517833346619,0.4438519333942429,0.1500251003513237
0.37263749559716347,-0.7503372482242067,-0.4581801824950334,-0.29129707316998704
0.9161850134816447,-0.8703951335312802,-0.7835498852698065,-0.9276082427167388
0.5333615075134608,-0.9171309898543221,-0.05986482732173234,-0.8116277647502906
1.9787113028501544,-0.5551105579663386,-0.8500480915382898,-1.537252758352952
-1.3320454314035088,0.6978880473955184,2.9076245532027816,1.3592489857341514
-0.075308991391812,0.8526582817749409,-0.8754221927161178,0.789145761662997
-0.28692120280177297,-0.8584699656091901,-0.880472616924306,1.01768125253716
0.18161529762744966,0.6110732926560304,-0.574890487552617,-1.4554390961996067
-0.20308493898017635,0.9439167394156172,-0.4978110904954378,-1.053660108610587
-0.3468870974328433,1.6710503386331637,0.8204475010362593,1.3817523356358532
-0.1507197726378013,0.05600463920687576,-0.610359363488533,-0.27962198162700136
0.17888769827486725,-0.9974901170380089,-0.29289392342227877,0.9941105758125633
0.36816471482633906,-1.2392356135856635,1.6366992874747517,0.9493674332506543
-0.15601433539927065,1.1545716661035843,-0.6831058089273704,-0.8555464490505799
-1.393579808811825,0.6429884611705111,-0.4582058459046942,-1.7248912501205242
0.5497895204358635,-0.339038496113974,-0.7948342713623552,0.8744255446861393
0.5493897239794475,0.9939512886114042,0.36213238853396873,-1.4652775691907136
0.8635871864720457,0.8451836390916689,-0.16442598939183076,0.010896475174678098
1.4456853150662827,-0.7772911493357554,-0.9429874381790343,-0.9022039103624662
-0.8444411722589185,0.9705242568649995,0.177232344359536,-1.627051195698423
3.6113291515765655,-1.4263452149882305,-0.6871267313200254,-1.6457182964517214
1.9366298714965486,-1.4325008625818016,0.19064331076323998,-1.4734152919915957
-2.5686784390861033,-1.02746650977451,-0.495630517448024,-1.0920368951132982
1.8967130095877929,0.7899519755632609,0.010696064804872875,-1.4765857503352873
0.9944713473859949,-1.3119787587195957,-0.832931058383361,-0.1277135787344389
-1.7354868377399706,-0.8621756206497008,-0.9339832748311824,0.26665335392248374
3.914251661280996,1.0719788733898556,0.7726339153975033,-0.13454286105099547
0.3572750788200215,-0.7285599000363248,-0.27316242866543744,1.4912341654509915
0.6324161161237907,0.9869168778210005,4.995843339860094,-0.19978076419279495
1.7133931984964306,0.9182152850108967,-0.6182042801447649,-1.0699958555457854
-0.14942442750043153,-1.2118426297452576,-0.12281760265333286,0.8750597727017682
-0.1533449771615631,-0.882836654066773,2.1609511929726826,-1.4788922184878144
1.3442344563551196,-1.5500557883647539,0.31271931774573714,-1.359043794837747
-0.6200057543587575,0.8485062908263981,0.6886612298841421,1.2482420562422631
-0.20342293775312592,0.8749159335017175,1.5777631198129847,-1.6497595741455213
-1.1485062267407584,-0.6982491283069026,-0.977866606355936,0.6928388314111391
-0.9129491556656109,0.7994455085253096,-0.7166460119948033,1.4737020987111797
-0.6713011137502254,-1.0642632746969192,0.07198407845054218,-0.715054166158947
0.019225771131610125,-0.9949735289300645,-0.26451839299391355,-0.216672347705713
-1.7615011881898859,-0.5592258199945579,-0.030876658538994045,0.18018413558785518
-1.5910650302343936,0.8962206467748225,-0.613079849920589,1.108463823955659
-0.18502119335060138,-0.49656452201227697,-0.04594696430659462,-0.829777662729923
-2.0605419393059123,1.0350809887910115,0.19640732156455412,-0.5185668398692465
-0.804254270318187,0.3651525779993258,0.4564512370702883,-1.3771770528776146
1.7649848691765904,-0.6073242294019884,-0.7479767714018346,1.0485987121426708
-0.28190734590084043,-0.39988369890797976,0.5507004984200644,0.7877172513552074
-0.8496653583851016,-1.0702998319835275,-0.4970029363288211,-0.4104188473711435
0.3255367074349344,-1.548496535532933,-0.6421643738337212,0.2853447259786584
0.8943345095188737,1.6710503386331637,-0.33559407484162523,-0.15681048484324836
-0.7149385657032091,0.5019744292408498,-0.17580218728444394,1.179192784411563
0.4763147704599648,0.5782305775613434,-0.8663463126634253,0.2803887265989552
0.1450831076919112,-0.6233243662111237,-0.7736824218092649,-0.7156867974539362
-0.6539920723783159,1.1779056513372559,-0.20710817550910768,0.06932343271027444
-1.6243084224502615,-0.7030899093521653,-0.788065668010259,0.7929794602201417
1.1847786241247942,1.046294412318316,0.0033154133867626602,-0.7304194623532863
-0.41210995977795684,-1.0607919376779595,-0.8482456492752565,-1.555070529940372
-0.5795224718248168,0.8117867031352981,-0.8776779711313437,-1.5304114514553948
-1.0364466934210685,-0.8988548283734906,-0.14987385842964004,0.1341272205837048
-1.800232844281674,0.6573014186343531,-0.5340759984627852,1.6985344907491358
-0.3831041857838295,1.0602580786005376,-0.5335280041969441,0.35457075406175165
-0.850001502375812,-0.4273914592757377,0.7720343507578264,1.5971343205765238
-2.019357160622261,-1.5323185887822548,-0.3426492701708662,-1.037729758663162
-1.8770268538863435,0.8554271589598068,-0.8531915738694277,-0.8657658813441038
-1.0343173913914883,-0.48215404309519694,-0.6659105006873,-0.4281272469742729
-0.0028891462451555885,-1.5325748639741352,2.8324396279603414,-1.1302958385290889
-0.38348336566975605,0.8265453561066491,-0.1302543429600374,1.2456274184531027
-0.6540190601472887,0.7140584557497361,-0.28387742123519316,-0.9911293330395674
0.34142287560038387,0.8683143833665427,-0.6199250657318638,-1.5659355392761767
-1.4380817718660923,0.9589839587072444,1.3667016714844957,1.210907536484326
0.7287368773053535,0.757459325916492,-0.6320807232355441,0.5056768983931026
0.27012738149061266,0.6981765903693563,0.08512059703516087,-1.7068757239086714
1.1752453988281377,-0.6980586433299896,3.289379658918075,0.26939400174750366
-0.599391852389965,-0.7803597869180228,0.7306138949195514,-0.5426834216536629
0.9916098342321508,0.4259434015779447,-0.4225991585682768,-0.7694225145183532
2.2361392977513366,0.9458748966162815,-0.8549721420356091,-0.8873223847644467
0.06734535068911651,-1.4355177839843432,0.2744021779724919,0.6007277007740585
1.345075222300985,-0.8196874403952683,-0.8039036012447676,-1.3136881357075865
0.2782769707819955,-0.758935329210995,0.617069329625274,-0.775917506211658
-0.2164673653576382,-1.071151772285892,0.4644952643271221,-0.10204758292438788
0.29570135369352535,-1.0167991102012894,-0.3409114362492924,0.910134723320097
-0.5747742749547886,1.182097202971433,0.8598557304368404,-0.8757429476471801
-0.23408615653800427,0.6644344793143753,-0.7419321741807672,0.6531006877468333
-1.4955029449615211,-0.23043979326626732,-0.9775985170499959,0.909221112397781
0.4674581167207921,1.6710503386331637,1.1016801057521994,1.3978559170995728
0.26559853121655763,-0.5710585326814415,0.2795903482657418,-1.5692681817183787
-0.30342743451039017,0.644971754636452,-0.04124727469153385,-1.2426054877747832
0.5183988763713908,-0.9308319489150736,-0.22805777807542504,1.194548566236315
2.5968245776859575,0.8607683744834183,-0.7469113302810193,-1.663420581817513
-0.45559020973232867,-0.5289344126630324,-0.38287454826784395,1.4025871761951905
-0.9369002538895161,-1.1858446401036546,-0.6288160025485702,1.6287257553946308
-1.00381436015926,-1.2713679207137203,0.30960697603228043,-0.840143213146815
-0.8167869408463148,-0.45614784723388185,-0.17285311895121483,1.1158334395869622
0.08353533746876103,-0.5460253331272257,-0.6639409065294467,-1.5211183698394155
-0.736401055857644,0.7187333576956564,1.7630665052513725,-0.8120915734774199
-1.2767406110774866,0.8061227440765966,3.4696977259425212,1.1855553559070142
-1.1196124352666745,-0.4636451477694429,0.1673292073167081,1.6109425796866286
-0.3310201067612201,-0.7452984966151325,-0.15754580874942728,-0.8619112216702953
0.19791920030640842,0.7051324156785596,-0.7031641135300212,-0.33568195371795045
0.8738070538055257,0.5564349263291325,-0.4343661321227137,0.28068601761012474
0.8299325112407968,1.6710503386331637,-0.9167377091214365,1.1153021271897567
0.44297931964967097,-1.005132390626027,-0.30790008303029925,0.5292828209659085
-1.4732965078998217,0.9488437182247635,-0.33883252545875103,-1.1070509609598187
-1.278192065215371,-1.3392222833982235,1.7639774331255107,-0.13133598217812778
0.7866447061992083,-1.1740215829014253,0.844424379957048,0.9582294288809498
-0.4699685247251102,1.0896236799154373,-0.001846775509314014,1.258163908208211
-0.5243461466164072,0.7350441041724034,0.19952580178699875,-1.0473692064042488
-0.76998539996243,0.7560407714823428,-0.7898579417875317,-0.552525983797494
1.984031476433212,0.9138853985577413,-0.9050771394464417,-1.273213233862769
-1.6590964487099982,-1.4576668634621273,1.12122944009591,1.2337135942350468
-0.0523075894423415,1.6710503386331637,0.9420885768918646,-1.1620071007737023
-0.5268449153713167,0.6428863998010188,-0.8431599983749994,-1.5627898199052663
-1.597976707430536,1.0531579315025392,2.5178048349182625,1.1991101133095632
0.047149176825151906,-0.8567359957795685,-0.2503051122752057,-0.043174508593375995
2.4460666685467314,-1.4200079393939717,-0.49420368349041227,1.083373608980322
-0.3612794565854204,1.2738545221521136,-0.45378589015170373,-0.828056029356482
-1.6376663367534314,-1.216489361280847,0.7388956135567665,-0.14808549166301066
1.3420000934918983,1.4171438396235987,-0.9129940879996916,0.25752214735063433
-1.3839855844273867,1.6710503386331637,-0.8964157792554879,-0.4376731025676145
2.4850785958618795,0.6410221122746615,0.25862068740743915,0.7616780111925303
0.45998881544153314,0.6714672671366494,-0.6383757538258947,0.570790060195131
-0.7808230243022776,-0.017140549501856017,-0.10150055907113514,1.5865021889486874
0.9150138090043192,0.9820056357732624,0.8652413989008569,0.9288188656728998
-0.07523885895029532,0.4035403473280919,-0.7102888342492291,-0.2368512494743465
-0.6149056347215974,-0.8014573194786068,-0.6857890950600942,0.15757338876296412
0.2371577060658985,0.31072646361391465,-0.8796250370364398,1.6419328536182625
0.06647818113981158,0.7180435612011484,0.6685822528497416,-1.414465685472594
-0.24286020210149217,-0.32899840683927606,-0.5523175163748356,-0.17326092931125373
0.41074609900124454,-1.3009838563036549,-0.23619687389195937,-1.7185233417240189
-0.11412324623573943,0.6554350432083169,-0.04995470218846511,1.110646004821136
-0.20187546572531972,0.7975764416182816,-0.9639359553492501,-1.6023322413467698
1.3826133557076121,0.9217607288795739,-0.7795802245035457,1.46165642529638
0.3038560196660057,-0.6150913034962574,0.05117372801343653,0.40136397634650334
0.07499646389117681,0.9406089062524042,-0.8188951553403452,-0.14677104007194153
-3.4905237968874725,0.5316317310285387,-0.5122341759302155,-1.645646463642523
-0.6839212695757125,0.6281414039484844,0.021601406094390495,1.5048514117755145
2.1664270111744317,-1.2548006430819507,0.09925641729738499,-0.4487685559267196
0.8012027526453589,-1.7002351766515187,0.09922544390971623,0.705931943539315
-0.6099167157993396,0.9457747665444928,-0.964410506284765,0.4371648340173575
1.3527359155097283,1.6710503386331637,-0.2360102828509826,-1.0700274798906366
0.302002139417771,0.34616835285003056,-0.5275342401541443,0.12768460378794136
-1.4317374758166435,0.43995026936673837,-0.91583948241835,0.2121301510615994
0.4346420470276357,-0.7442027886311927,0.6408447892770267,0.13453775804568047
1.3016684666866367,-0.9147877108828185,-0.1512917511316905,-0.6413453406146276
0.7571079203931724,-1.279166773958,-0.23975936958267344,-0.4672433606650425
0.223684475015417,1.6710503386331637,2.1986213857627668,-0.5113145932483029
-0.2143905184389925,-1.466811588862176,-0.15302390152283757,0.11575614159759286
-0.8154283462036948,1.0018944242378398,2.0862815630577867,0.6378102441776391
0.9693121642707259,0.8078402873096268,1.6247797034015705,-0.9928989674781049
1.1942665659355307,-0.5686007495636852,-0.8416349138539309,0.044054854937025954
-1.8468112960546688,-0.3059208071577835,-0.0499556358410518,0.09857371614638917
-0.2751855985786712,0.8925796732590822,-0.047946257443484595,-1.3831356231957035
0.11681192318955907,0.7423160190675523,-0.10373914254363521,0.1562593916247389
0.16139063027206807,-0.4640662156213667,2.286186334971675,1.2867569757120954
1.047703692070023,0.8120397690030683,0.8392509584320466,1.6816793663021734
0.35397496220606367,0.7307867607915662,1.2693499147325422,0.9783915973551274
-0.15497428754287218,0.6682027856797202,0.057779276151782785,1.2623144414496457
-0.575529430811298,0.3771053922352526,-0.5313039413744611,1.6421442132731126
1.16628771533487,0.655877752732805,0.9913688223728384,-1.5892322240510008
0.3573816467463613,1.6710503386331637,-0.6502392579142443,1.3174087334905529
-0.5555847726354978,-0.8478238819884092,-0.26494862285492976,0.8667527381777034
-0.38222856947878725,-1.7789226472443895,-0.5686391242322472,0.5506861849761624
0.6268642131902495,-0.9567528686574271,-0.8041134434051216,0.273335044068833
-2.9026913220079757,0.6469433203707892,-0.30480403601987516,-1.4589726658614481
2.9650933584837857,-1.608734137862358,-0.2774749718641938,1.0059559498344428
-0.43365701895447334,1.0466211709253805,-0.2114110404168893,0.6355657444253987
-0.7926374027241087,0.9041461149820811,-0.9806261719361224,0.6680357785168562
-0.3872645702575978,-0.5233844813949632,-0.5989477256915376,-1.09333010464192
1.260352804426852,-0.2851911021373501,-0.5081276737906195,-0.7118368017376365
1.3184870634527135,0.8984365882230604,-0.47648050879182635,0.18452795560387947
0.2408823629936428,-1.58169316244495,-0.6970948646938293,-1.728357499304355
-0.03671830645761066,-0.2326326227902783,-0.7424491433277426,-1.3073898308019825
-0.30767943506552153,-1.0598193421124449,-0.1714790598609211,-1.5475979048331843
1.162141531122925,0.5642388670167356,-0.49194598153661784,0.5323174805855494
0.9969064460459574,-1.266228226228014,-0.408120525728248,-1.4084596967819338
-0.10622704404718848,0.36715075519333507,-0.3809928912197901,0.37406401409629836
-0.1621791870093867,-0.7296845661825506,0.5056656535268128,0.3908141161351295
-0.7481791576647835,0.7917127876427373,0.1580665196669347,0.5023702711528663
0.03201895337522853,-0.8866224980487051,1.2243668572356041,-0.8385873879974877
-1.1091464913045528,0.855436723720007,-0.7899286122118038,1.0173461925916494
-1.134689266303545,-0.42883586766486675,-0.5934468799380521,-0.3821629948365316
0.5172097023624954,-1.548383988894431,2.7666978766032186,1.1685619928431494
-0.2110012973079458,-1.3191459670962762,-0.46660419658962243,-0.20278151911492004
1.1749886726405447,-0.9943130381072048,-0.7354259404417852,1.651716665728364
0.9271503300974893,-1.1356251772844212,-0.43468458613649313,-0.8978417770082147
0.06394052083545723,-1.3292419181986688,-0.7778557415910294,1.6479892757749475
-0.7614858500021344,-1.3876357809610917,-0.7147510170298933,-1.417286171109632
0.1884827846057647,0.4465560312523866,-0.41532943503450054,-0.17945967275636357
0.16550488545897044,-1.937688188849598,-0.7644795673923543,-1.4517932974454333
0.457966247984878,-1.1256748664964893,-0.06500794146128276,0.27402332580090155
-1.019838405940133,-0.5289789598980055,-0.48839891554041726,-1.5652638883713172
-0.8352477764425521,-0.8686545379490561,-0.6024807442151446,1.0621668090599248
-0.8559108612153901,0.9901635245683003,-0.11783217303596327,-1.517522665167345
2.1811509673321887,-1.3380069385742277,0.33939345288500694,-0.8278982271824168
1.0693461012830734,0.953807051484832,0.18687677977552572,0.38014267011288666
0.49912952477886513,0.6763875652638413,-0.43017017105517474,1.0085172220841092
2.077405071650352,-1.3462484116777698,-0.732458374083817,1.3364968375211648
-0.962637607429719,-0.7592634211985649,1.1443886221342616,0.5903455329838664
0.05528497486497667,-0.6608069731429737,-0.6631551114305954,0.2068961219039237
0.6040490876938486,-0.6987563305384048,-0.9358056536810505,0.782998210296934
0.9796044037154226,1.2480506387507069,-0.3666759066170214,0.014561854888905167
0.4302937373137153,0.6558233509673592,2.7134975779320225,1.5212498640147034
0.24549898524031433,0.621693250276196,0.34035449312983174,0.5454152821455359
-1.449935856466776,0.49843270155339525,-0.8228015407896406,-0.9943465640389082
0.8208598375766571,0.8208470230063384,0.9355280859883017,0.7566379184149137
0.19573822080838923,0.596887581541576,-0.880168993696541,1.0115665164211518
0.563382575512164,0.9789835945162076,3.6449153714627736,-1.2020923352813313
-1.2464504233624683,-2.062708204887249,1.3909947449095055,-1.4828483480405965
1.0824174059841976,-1.1877663649442316,2.8096197252557387,0.7289321779393924
1.4086129607246312,-0.8932153101299837,-0.42022039952233237,0.293867858426141
